ds,category,target,yhat,yhat_lower,yhat_upper
2020-11-28,Science & Technology,revenue,8548.885911401545,7011.167824932924,10722.665355190364
2020-11-29,Science & Technology,revenue,9225.255534804044,7166.451949274465,10945.471908189102
2020-11-30,Science & Technology,revenue,14988.967187791952,11881.02804909053,18251.80268425726
2020-12-01,Science & Technology,revenue,14800.182756170656,12096.850508219493,18169.27799256019
2020-12-02,Science & Technology,revenue,14590.19331386691,11636.068951058996,17748.68687655164
2020-12-03,Science & Technology,revenue,14218.088848304964,11124.31620216673,18707.861401092745
2020-12-04,Science & Technology,revenue,13118.445680245797,11002.963188408225,16889.268642656603
2020-12-05,Science & Technology,revenue,9471.338079351779,7472.419913562449,12808.618348271595
2020-12-06,Science & Technology,revenue,10367.366500756927,8243.462211159642,14098.941606104889
2020-12-07,Science & Technology,revenue,17083.2178078658,13890.619519259164,21029.242345709532
2020-12-08,Science & Technology,revenue,17097.79802001984,14158.366652068156,22865.983192981454
2020-12-09,Science & Technology,revenue,17069.92923579071,14511.493380327856,22816.872407254403
2020-12-10,Science & Technology,revenue,16827.11928702441,14368.386753096336,20698.732975569692
2020-12-11,Science & Technology,revenue,15683.891786935472,11846.692274011493,19159.18143174221
2020-12-12,Science & Technology,revenue,11421.635869329477,8288.93965057821,13911.113197314928
2020-12-13,Science & Technology,revenue,12590.421462277594,10577.985174891399,15805.240017564935
2020-12-14,Science & Technology,revenue,20860.016324040665,18198.894276648953,28092.463873598255
2020-12-15,Science & Technology,revenue,20961.762225835075,16897.832813087894,26232.79049379923
2020-12-16,Science & Technology,revenue,20985.074720554465,17084.289525728993,25360.443961958856
2020-12-17,Science & Technology,revenue,20722.544118062477,16867.84188185287,26349.316666894985
2020-12-18,Science & Technology,revenue,19335.159908864392,15785.268873304034,22437.76160263047
2020-12-19,Science & Technology,revenue,14091.409912480218,12057.7562147769,18608.769575686485
2020-12-20,Science & Technology,revenue,15546.907857805994,12560.44026480728,20608.12513100459
2020-12-21,Science & Technology,revenue,25794.407680621953,20543.306849414785,30538.40152559993
2020-12-22,Science & Technology,revenue,25981.225319259735,21094.62388485564,32289.761349232576
2020-12-23,Science & Technology,revenue,26106.044395625748,19298.738991850405,34115.342970683996
2020-12-24,Science & Technology,revenue,25917.581531386833,21966.26006101013,30562.5841764664
2020-12-25,Science & Technology,revenue,10595.180713521946,8216.395198271439,12714.033654013847
2020-12-26,Science & Technology,revenue,17919.707238040366,14288.284078216047,22295.028797280236
2020-12-27,Science & Technology,revenue,19999.863744243004,16475.76742593025,25002.493388713818
2020-12-28,Science & Technology,revenue,33638.308515609344,28692.61855827813,41018.99861818986
2020-12-29,Science & Technology,revenue,34414.817845097525,28377.865563630283,43909.28705284486
2020-12-30,Science & Technology,revenue,35182.658896877576,29886.402937978037,45028.377183154866
2020-12-31,Science & Technology,revenue,35582.13403420792,28139.96089300191,45309.37161529321
2021-01-01,Science & Technology,revenue,27422.67505101142,22375.798338684628,33226.05554710903
2021-01-02,Science & Technology,revenue,25572.63787276595,19744.73031741259,32818.61842075717
2021-01-03,Science & Technology,revenue,29084.284411214736,22108.528292724754,37343.932062570224
2021-01-04,Science & Technology,revenue,49782.90507848957,39044.42115230004,62877.31542166842
2021-01-05,Science & Technology,revenue,51724.76475363704,41786.83073167829,60277.002995228424
2021-01-06,Science & Technology,revenue,53546.99644582478,42924.55067763868,64377.59344975963
2021-01-07,Science & Technology,revenue,54639.290408962115,40919.28143920646,68896.32142862664
2021-01-08,Science & Technology,revenue,52590.759941643446,43700.59065329841,68526.43234942677
2021-01-09,Science & Technology,revenue,39428.820052472896,32636.75835759645,46805.97859055619
2021-01-10,Science & Technology,revenue,44574.441313142306,35594.49396127792,51486.2608274833
2021-01-11,Science & Technology,revenue,75390.4957791972,55997.81179389902,94379.50580416506
2021-01-12,Science & Technology,revenue,84873.13003491786,71579.82425561336,109970.2201985427
2021-01-13,Science & Technology,revenue,80604.57468060374,61556.456322080616,99160.68722605219
2021-01-14,Science & Technology,revenue,77657.0443152636,65541.39327464515,103942.91925170315
2021-01-15,Science & Technology,revenue,61218.79689945396,47559.48640929253,76764.44540026915
2021-01-16,Science & Technology,revenue,41987.6543676455,32579.610152549274,56835.46673877296
2021-01-17,Science & Technology,revenue,41903.27733636275,34565.921431842595,53934.94346447319
2021-01-18,Science & Technology,revenue,62704.84952016618,50395.47042283526,84598.31555160249
2021-01-19,Science & Technology,revenue,87405.11138555988,69719.97599395647,116576.52948566434
2021-01-20,Science & Technology,revenue,82046.7003696519,63788.66778336543,97707.59815648671
2021-01-21,Science & Technology,revenue,76639.84423168757,62213.04789268277,98240.4566621049
2021-01-22,Science & Technology,revenue,67125.99351967062,53125.80797587053,87459.68139196688
2021-01-23,Science & Technology,revenue,45595.743667061026,36632.33082353428,57855.711655100786
2021-01-24,Science & Technology,revenue,46577.58001665785,38100.0083198006,57303.71642392533
2021-01-25,Science & Technology,revenue,71127.89636537025,55029.473123534604,87337.50499114778
2021-01-26,Science & Technology,revenue,65597.36695589237,52078.53074454314,77967.96164949592
2021-01-27,Science & Technology,revenue,60078.41396853429,51004.314603583065,79393.98348822285
2021-01-28,Science & Technology,revenue,54160.7585592848,46142.8804287737,64178.37105625701
2021-01-29,Science & Technology,revenue,46083.961382039895,37316.97865269998,57265.4805916723
2021-01-30,Science & Technology,revenue,30623.12827999393,24292.58099688674,39805.5415559741
2021-01-31,Science & Technology,revenue,30825.465299340085,24828.316100341475,37550.99368383574
2021-02-01,Science & Technology,revenue,46724.046738410354,37276.923012916865,60155.193955043425
2021-02-02,Science & Technology,revenue,43077.318080399935,35870.651984924065,56401.77453289706
2021-02-03,Science & Technology,revenue,39709.766298624105,29764.564881534094,52627.49947332739
2021-02-04,Science & Technology,revenue,36259.490541848914,31051.035320573897,50027.19257821176
2021-02-05,Science & Technology,revenue,31427.407811223053,25589.34850638765,40643.421971706826
2021-02-06,Science & Technology,revenue,21377.70007668517,16301.600511008402,25027.602609909027
2021-02-07,Science & Technology,revenue,22117.394537953616,18322.089705469938,28267.092856979405
2021-02-08,Science & Technology,revenue,34564.729294844605,28613.74627812326,46504.45683946386
2021-02-09,Science & Technology,revenue,32926.141295745205,27754.627449171945,41037.5747889059
2021-02-10,Science & Technology,revenue,31397.75914926176,24393.55105416797,39397.35484936758
2021-02-11,Science & Technology,revenue,29663.912140281744,23904.714551193636,40723.84217442876
2021-02-12,Science & Technology,revenue,26584.352479214882,21161.48722613588,33041.39613610973
2021-02-13,Science & Technology,revenue,18669.69632253472,14846.780990834563,23209.18156585442
2021-02-14,Science & Technology,revenue,19897.80638637161,16567.449702444697,24668.743539564024
2021-02-15,Science & Technology,revenue,25490.191306060537,20016.795580875303,31118.749660791174
2021-02-16,Science & Technology,revenue,31154.0707325672,23810.45544657014,38283.145526822926
2021-02-17,Science & Technology,revenue,30306.06499631137,24491.919747088163,37966.670126507284
2021-02-18,Science & Technology,revenue,29097.458027623874,23815.514820734425,35795.61104918409
2021-02-19,Science & Technology,revenue,26397.581825996487,20457.13205795492,33674.975266348665
2021-02-20,Science & Technology,revenue,18695.479802430644,14725.500573135223,21248.50467216235
2021-02-21,Science & Technology,revenue,20021.745948048498,16689.363595284383,25258.160453376797
2021-02-22,Science & Technology,revenue,32190.978052930124,25360.259735000684,40136.274356757975
2021-02-23,Science & Technology,revenue,31352.90458405437,27713.506206140864,38542.360985509
2021-02-24,Science & Technology,revenue,30382.746096750197,24783.478295293713,36643.94658893363
2021-02-25,Science & Technology,revenue,29002.113946755097,22395.864771322693,35990.8932966998
2021-02-26,Science & Technology,revenue,26120.904815723312,21028.49436621466,32396.864133309635
2021-02-27,Science & Technology,revenue,18348.700796773097,14326.562936810049,22518.22690221937
2021-02-28,Science & Technology,revenue,19481.557087478894,15731.923552859804,26304.774926216913
2021-03-01,Science & Technology,revenue,31053.63571092737,25282.110833490726,42117.12770303447
2021-03-02,Science & Technology,revenue,29997.556539003217,24404.367077669052,37978.23134822264
2021-03-03,Science & Technology,revenue,28852.173747555124,22664.7948540339,33022.74881578524
2021-03-04,Science & Technology,revenue,27362.153371672845,22218.766764732,34056.70509781006
2021-03-05,Science & Technology,revenue,24511.406674079954,20804.135080881944,32725.67945873687
2021-03-06,Science & Technology,revenue,17146.24832631365,14102.962895606302,21478.679660492897
2021-03-07,Science & Technology,revenue,18150.821064497013,15677.629770759697,21646.60379008437
2021-03-08,Science & Technology,revenue,28879.31248448358,24467.063336849664,34513.60666040794
2021-03-09,Science & Technology,revenue,27873.68027884399,22120.568674622464,34168.24340129104
2021-03-10,Science & Technology,revenue,26808.483989685556,22765.85936420266,32849.50544500948
2021-03-11,Science & Technology,revenue,25437.997506994878,21313.1153018098,31028.469653208605
2021-03-12,Science & Technology,revenue,22807.965919630176,16855.40508319246,25591.75932729129
2021-03-13,Science & Technology,revenue,15970.195556939574,13236.510053139893,21237.88030673516
2021-03-14,Science & Technology,revenue,16919.730803032442,13043.908666625284,20486.482129941774
2021-03-15,Science & Technology,revenue,26932.62778042298,22073.815523025183,33743.0744869799
2021-03-16,Science & Technology,revenue,25992.012309669622,20304.182702189315,33565.82068218417
2021-03-17,Science & Technology,revenue,24978.902719509893,19090.99345142353,32186.002105274845
2021-03-18,Science & Technology,revenue,23665.044889736495,18134.986940440805,30419.993843500633
2021-03-19,Science & Technology,revenue,21168.68956657769,16717.260709562874,25178.378999970548
2021-03-20,Science & Technology,revenue,14776.736473352674,11445.904185124455,18744.986143546514
2021-03-21,Science & Technology,revenue,15597.187324675953,12137.558673972564,21582.249681375713
2021-03-22,Science & Technology,revenue,24723.400979013964,21400.56297209256,33021.56531801806
2021-03-23,Science & Technology,revenue,23753.395928988157,18898.907082926904,29708.989035679355
2021-03-24,Science & Technology,revenue,22724.881432619495,19830.966406178522,26719.954893208098
2021-03-25,Science & Technology,revenue,21437.848580938014,17641.354982760142,27264.260972380536
2021-03-26,Science & Technology,revenue,19104.656031075963,15305.723991736411,23102.45406325041
2021-03-27,Science & Technology,revenue,13296.669813561659,10435.815014609747,15403.435394521463
2021-03-28,Science & Technology,revenue,14008.634366021452,10760.797852483289,17425.563558592887
2021-03-29,Science & Technology,revenue,22192.864757387724,17097.26312925839,26883.90672945087
2021-03-30,Science & Technology,revenue,21342.352295573663,15853.530968277566,25469.441604916927
2021-03-31,Science & Technology,revenue,20471.646483767276,15809.92169370038,24454.170615315976
2021-04-01,Science & Technology,revenue,19396.85404370668,15426.121508337756,25534.612565515148
2021-04-02,Science & Technology,revenue,17392.68351235373,13912.878659252963,21501.97516384506
2021-04-03,Science & Technology,revenue,12201.438055394374,9783.408063654126,16414.44714915187
2021-04-04,Science & Technology,revenue,12978.586697192548,11170.787065098883,15797.08319165396
2021-04-05,Science & Technology,revenue,20790.3237890421,17062.597682954078,25509.587773239055
2021-04-06,Science & Technology,revenue,20242.492169913774,15362.38438909364,24682.03278642473
2021-04-07,Science & Technology,revenue,19678.51650455778,16693.8147405875,26128.815844860073
2021-04-08,Science & Technology,revenue,18910.46426962371,14764.09943103037,22582.106435512684
2021-04-09,Science & Technology,revenue,17204.437886095628,13944.972487663486,20762.519225613338
2021-04-10,Science & Technology,revenue,12246.513033793874,10458.007279628,14930.38774572081
2021-04-11,Science & Technology,revenue,13213.987967843614,10335.402694284356,15489.070147569455
2021-04-12,Science & Technology,revenue,21458.97186593258,15804.587711074117,26613.69472017779
2021-04-13,Science & Technology,revenue,21162.152931073226,15993.935607347845,27764.179005760576
2021-04-14,Science & Technology,revenue,20812.762620875685,16741.558075991252,25742.806438297466
2021-04-15,Science & Technology,revenue,20206.03075150639,15572.857044925437,25476.992112077412
2021-04-16,Science & Technology,revenue,18543.453812418622,14302.167510904084,23699.90392559851
