ds,category,target,yhat,yhat_lower,yhat_upper
2020-12-23,Medical,revenue,50567.713848984036,39325.36678037713,66721.99984347545
2020-12-24,Medical,revenue,49623.219068141,36655.86725646446,59415.20890537928
2020-12-25,Medical,revenue,21965.953424804095,16640.06153335773,27935.105993052726
2020-12-26,Medical,revenue,33527.71994493546,26234.80178619955,39879.39845990173
2020-12-27,Medical,revenue,39061.677349651975,31442.226595247324,49335.421016157474
2020-12-28,Medical,revenue,62656.56893083911,51101.96504225112,82841.36814609973
2020-12-29,Medical,revenue,64671.15461719789,53374.99349790022,82615.4852294571
2020-12-30,Medical,revenue,64586.254120798156,47629.157010122675,95229.07758536634
2020-12-31,Medical,revenue,63351.667262332616,53987.08728948231,76730.51843875805
2021-01-01,Medical,revenue,41625.68228230616,30684.300040352435,51213.94386981105
2021-01-02,Medical,revenue,41146.21951180314,35198.04865669016,52276.56141436978
2021-01-03,Medical,revenue,46990.71119483374,37692.606390134904,64084.819828778265
2021-01-04,Medical,revenue,74477.28229301951,60421.96439373094,98708.5758889097
2021-01-05,Medical,revenue,76792.12154323248,63776.792905990165,88756.83735053007
2021-01-06,Medical,revenue,77467.19989306304,58968.864610495235,95756.20642187382
2021-01-07,Medical,revenue,77371.219123877,65049.38993798354,100016.91830538146
2021-01-08,Medical,revenue,71813.50565800538,57009.395630758525,88358.52897119493
2021-01-09,Medical,revenue,51774.60965999315,41368.77143108163,61721.74462473698
2021-01-10,Medical,revenue,58876.18326253385,45969.902904582836,67958.37664593647
2021-01-11,Medical,revenue,91438.94615879677,70728.68394522146,116370.90823194754
2021-01-12,Medical,revenue,90038.67411197838,72486.8920324455,113970.04543201794
2021-01-13,Medical,revenue,79800.56998109366,64274.30365491144,96048.21552520689
2021-01-14,Medical,revenue,71148.72134800053,54553.27746954232,89084.8675342676
2021-01-15,Medical,revenue,54252.94489947008,41731.78608479463,67576.41906103725
2021-01-16,Medical,revenue,40459.64870654362,34569.08741409245,51557.017894919234
2021-01-17,Medical,revenue,38772.727600870414,32645.276548778045,50497.82305959299
2021-01-18,Medical,revenue,48901.51215471731,37805.56972749659,61367.39834186774
2021-01-19,Medical,revenue,65775.65601112765,47456.45271307632,82766.41368604584
2021-01-20,Medical,revenue,64099.672464365765,51205.73345448521,82169.91417375172
2021-01-21,Medical,revenue,56066.43627483025,45395.28025634633,67769.98001882994
2021-01-22,Medical,revenue,44533.3856770504,36975.740910694316,59604.53806368278
2021-01-23,Medical,revenue,29626.00957970398,22151.5478424119,33909.8764997806
2021-01-24,Medical,revenue,32457.910616282345,26088.58619241313,41422.36298488618
2021-01-25,Medical,revenue,52803.0689732211,42115.96557738066,65959.10419466748
2021-01-26,Medical,revenue,48530.52581186471,40620.96014254726,61504.47466814519
2021-01-27,Medical,revenue,44513.8835574842,34091.72516159005,59205.17633186751
2021-01-28,Medical,revenue,38927.829890933084,30785.01675477448,47553.67479056073
2021-01-29,Medical,revenue,33508.0839949922,27601.24532386774,42829.617490113225
2021-01-30,Medical,revenue,27379.29519773254,21490.651074711343,32272.3969090929
2021-01-31,Medical,revenue,26422.11231537279,22222.4255004729,34820.83796063153
2021-02-01,Medical,revenue,32060.294474052567,24790.854142845066,41388.582754964176
2021-02-02,Medical,revenue,33358.456783310525,27079.711300343115,41671.64623379817
2021-02-03,Medical,revenue,32865.78074000585,29373.720492298977,41693.41156781945
2021-02-04,Medical,revenue,30861.686413592695,23613.476053019014,38901.87411254978
2021-02-05,Medical,revenue,26964.11250654934,20224.646406426597,33362.461998020095
2021-02-06,Medical,revenue,18272.835451434286,15283.571003296667,22649.743250615236
2021-02-07,Medical,revenue,19655.600582961615,15541.05419488124,25351.77441278959
2021-02-08,Medical,revenue,29421.311578667966,23216.72675144003,33304.54507944984
2021-02-09,Medical,revenue,29032.65004215955,24384.30741166565,35511.521644310546
2021-02-10,Medical,revenue,28367.86027485626,22026.67709763756,35674.78036647284
2021-02-11,Medical,revenue,27546.159042581716,20888.51901573162,37153.87182459773
2021-02-12,Medical,revenue,24780.199927403224,20059.69413192012,30433.496654289396
2021-02-13,Medical,revenue,17291.94179668375,14436.884509845813,21100.384593451017
2021-02-14,Medical,revenue,19154.2090838381,15025.568927115308,23254.77919092312
2021-02-15,Medical,revenue,24387.58275076117,18992.309731919606,31611.108858291183
2021-02-16,Medical,revenue,29639.959767030523,24431.490083548575,40150.51475811134
2021-02-17,Medical,revenue,29365.578556796445,23396.566830346837,37870.6896194801
2021-02-18,Medical,revenue,28776.4503231389,22075.17632579484,36427.18508982748
2021-02-19,Medical,revenue,26025.019344328208,20269.078127734294,31629.18547142678
2021-02-20,Medical,revenue,18162.810807561164,15141.334864987894,23450.18815971471
2021-02-21,Medical,revenue,19976.29675362906,16623.416217137205,23988.49213001568
2021-02-22,Medical,revenue,30320.622601195984,22707.135100972617,36115.391581760465
2021-02-23,Medical,revenue,30239.013202072834,24426.054507536683,35971.01847406613
2021-02-24,Medical,revenue,30032.24390623692,25688.61812616449,37397.179044011384
2021-02-25,Medical,revenue,30049.481707218805,23640.983304395064,36958.145551009504
2021-02-26,Medical,revenue,28094.343484251902,22446.104922739247,36778.23670417579
2021-02-27,Medical,revenue,20244.380899209213,15959.184822088968,25351.476091826164
2021-02-28,Medical,revenue,22610.002437558538,17241.72553846953,29664.481290320826
2021-03-01,Medical,revenue,33970.83606245962,27863.678232933515,42463.99789764449
2021-03-02,Medical,revenue,32728.750254727012,26325.53997758985,44372.399259605496
2021-03-03,Medical,revenue,30931.976991691772,25278.515909853362,38328.541487516326
2021-03-04,Medical,revenue,29318.189329062956,23965.8328077407,35000.24323291474
2021-03-05,Medical,revenue,26128.54043355844,21850.83786049484,33568.55694149129
2021-03-06,Medical,revenue,18170.438203302405,15005.997248439255,23658.63832280979
2021-03-07,Medical,revenue,19904.821619680926,15252.346402693656,24499.63299450346
2021-03-08,Medical,revenue,29840.634052856425,23914.388609527265,36945.67543136134
2021-03-09,Medical,revenue,29098.473268334004,23244.009018308578,34258.315543624005
2021-03-10,Medical,revenue,28051.830611846628,21513.774977046734,34581.45177924041
2021-03-11,Medical,revenue,27091.947597810213,21895.154907661905,33446.384641791374
2021-03-12,Medical,revenue,24410.103791569316,19834.141163949753,29599.796021717288
2021-03-13,Medical,revenue,17008.886635838382,12982.711885257946,21395.298332421382
2021-03-14,Medical,revenue,18590.41829104112,14851.067882205694,24255.05419944361
2021-03-15,Medical,revenue,27852.721280283822,21944.13577038797,33059.81526289813
2021-03-16,Medical,revenue,27257.191538807914,19799.671324618015,34096.45697563617
2021-03-17,Medical,revenue,26447.2640360323,20219.22356232344,31210.265057534998
2021-03-18,Medical,revenue,25694.9027216114,21307.58936374819,33555.74778722723
2021-03-19,Medical,revenue,23235.87547890532,19176.433437576634,29093.945430421034
2021-03-20,Medical,revenue,16226.61397522038,12670.03597332333,20714.487160972825
2021-03-21,Medical,revenue,17783.165935945606,14975.963888410222,23045.040480000425
2021-03-22,Medical,revenue,26712.990395344732,21743.355031464507,33987.53781694886
2021-03-23,Medical,revenue,26137.812671232947,18874.14999039925,30285.21575898501
2021-03-24,Medical,revenue,25274.129394160744,19839.23981566599,30675.059051796907
2021-03-25,Medical,revenue,24498.97286850701,17804.063356964238,31433.369043287334
2021-03-26,Medical,revenue,22326.24619950048,17846.653476414944,27740.15043849201
2021-03-27,Medical,revenue,15993.139701360094,12330.57358582787,20470.01689517195
2021-03-28,Medical,revenue,18305.05755198917,14793.37490560277,23387.098516012207
2021-03-29,Medical,revenue,28936.90873684933,21570.83758959341,34767.16727428468
2021-03-30,Medical,revenue,29534.849475722796,22058.235586256455,36769.5343276319
2021-03-31,Medical,revenue,29136.860107839464,22366.05460826146,36739.9137541146
2021-04-01,Medical,revenue,28058.784974072463,21894.806524924952,35566.77679758203
2021-04-02,Medical,revenue,24872.603520539466,20531.49522608793,29404.953222529988
2021-04-03,Medical,revenue,17153.853795152252,13756.358053301545,21826.36224134063
2021-04-04,Medical,revenue,18918.1991521279,14766.443368796894,23044.15619692216
2021-04-05,Medical,revenue,29060.692939970922,22371.437341887653,34821.55988919448
2021-04-06,Medical,revenue,29190.99981730036,24068.571680032324,37983.748230622834
2021-04-07,Medical,revenue,28773.486224453474,23803.182207281236,35662.01735723114
2021-04-08,Medical,revenue,28091.011897393586,22153.464675188126,34100.94110926673
2021-04-09,Medical,revenue,25494.826384411215,18462.413800609564,30074.33676384897
2021-04-10,Medical,revenue,18032.14419165134,14287.515205148176,22583.522789883322
2021-04-11,Medical,revenue,20267.803032239073,15862.630284820398,26413.37950035118
2021-04-12,Medical,revenue,31405.611337642036,24715.726845926023,41515.56401681275
2021-04-13,Medical,revenue,31554.99801230096,23529.84223638143,39368.43083625104
2021-04-14,Medical,revenue,31044.03502814841,26732.32464634264,38651.40640959246
2021-04-15,Medical,revenue,30337.818215413918,23300.32217773769,37689.73377097128
2021-04-16,Medical,revenue,27664.389824033453,21860.435742203703,33226.733303291054
2021-04-17,Medical,revenue,19678.040951986215,15465.090454490219,24729.340836193052
2021-04-18,Medical,revenue,22210.88332701172,17433.153842618525,25841.306602843255
2021-04-19,Medical,revenue,34503.745149858216,26869.014346091124,43055.787650598235
2021-04-20,Medical,revenue,34748.89712414097,28910.646500132192,43740.756791121006
2021-04-21,Medical,revenue,34294.999311808315,27329.112814723616,41965.578237257236
2021-04-22,Medical,revenue,33594.70829967529,25775.801112273977,45723.833492563186
2021-04-23,Medical,revenue,30618.213342894353,24797.894562647434,38552.196753205
2021-04-24,Medical,revenue,21736.725385533144,16810.98659896341,26601.96449156939
2021-04-25,Medical,revenue,24631.73013947405,17228.238346263668,31322.97865084704
2021-04-26,Medical,revenue,38994.90601765429,30615.536181509437,47033.61318442508
2021-04-27,Medical,revenue,40788.78001943251,30777.68757818237,52228.258183695834
2021-04-28,Medical,revenue,42384.714766518126,32484.773366564466,49248.008030219054
2021-04-29,Medical,revenue,43681.65558636848,33520.30555671966,55471.991859905
2021-04-30,Medical,revenue,41179.30163636774,32716.328268970956,50992.443821720786
2021-05-01,Medical,revenue,29437.83566792576,23374.20395267539,35808.30838575967
2021-05-02,Medical,revenue,32730.141796519012,25198.87887200287,42013.18520423124
2021-05-03,Medical,revenue,49967.041605211554,39349.481183763586,61820.61877578507
2021-05-04,Medical,revenue,50078.04673901855,39984.02929848566,61647.07169134951
2021-05-05,Medical,revenue,50005.76029014833,40307.431063597156,61958.73785612716
2021-05-06,Medical,revenue,49961.205855924156,41480.312651673885,66538.71710965739
2021-05-07,Medical,revenue,46212.79148528651,36776.18098096392,56883.00554287463
2021-05-08,Medical,revenue,32833.63726265807,26953.854332924002,41688.03002421384
2021-05-09,Medical,revenue,36669.12041471366,28612.732323737862,47177.31211585069
2021-05-10,Medical,revenue,56453.876291522545,42836.839577244136,71769.64001712497
2021-05-11,Medical,revenue,56771.918674290086,43357.27126164473,77098.84145883544
2021-05-12,Medical,revenue,56246.43410955182,45343.0446948422,70361.39163596135
2021-05-13,Medical,revenue,55098.121351190784,43674.47632039636,65230.94815005685
2021-05-14,Medical,revenue,49621.665192451066,36813.81953441581,65950.72522414749
2021-05-15,Medical,revenue,34309.01882930254,25965.62181771751,42212.336790200396
2021-05-16,Medical,revenue,37413.27049948924,29578.98466361874,47337.8145802265
2021-05-17,Medical,revenue,56379.43495017905,47409.814311112415,73846.05313624085
2021-05-18,Medical,revenue,55460.81811142383,44587.06554503364,71404.44765260862
2021-05-19,Medical,revenue,53665.17115778023,45934.89408634504,66106.28309300814
2021-05-20,Medical,revenue,51344.841606953814,43180.74712143537,62665.030195874635
2021-05-21,Medical,revenue,45262.50604988691,38889.657965617385,58315.830864569754
2021-05-22,Medical,revenue,30697.739497461138,23575.902364379377,39956.784907439775
2021-05-23,Medical,revenue,32853.88833485827,25555.2487497492,40928.51263286763
2021-05-24,Medical,revenue,48595.51055998751,37691.98100454167,59544.96750570622
2021-05-25,Medical,revenue,47132.41768230365,40312.56401488906,61419.02931387293
2021-05-26,Medical,revenue,45588.37706308852,35657.360343983986,59434.80643800233
2021-05-27,Medical,revenue,44552.03607273122,34142.391672208345,55110.27332895328
2021-05-28,Medical,revenue,40985.24235688061,33472.69293129788,48922.84610704648
2021-05-29,Medical,revenue,29324.125593218756,24178.78275397861,35646.2341293623
2021-05-30,Medical,revenue,32933.86192917989,25809.436323760987,42113.57079169586
2021-05-31,Medical,revenue,31405.352529044314,25097.588835043418,40498.045854964425
2021-06-01,Medical,revenue,48845.96654843382,39507.11848735615,66655.1684518496
2021-06-02,Medical,revenue,46545.20756990662,41658.38691850572,59387.18257645752
2021-06-03,Medical,revenue,44414.835056302756,35288.01795882269,58259.00601955829
2021-06-04,Medical,revenue,39946.91273796977,34226.11050294936,51389.43361045925
2021-06-05,Medical,revenue,28175.793562405815,22971.256341627213,35301.121883916996
2021-06-06,Medical,revenue,31591.551768380414,25819.160262852463,42489.73377894051
2021-06-07,Medical,revenue,48706.91795655325,41530.74410897327,64286.38699576339
2021-06-08,Medical,revenue,48664.217801621395,40940.42045414363,59684.652219241405
2021-06-09,Medical,revenue,47931.9846667472,36146.02398894089,58512.79018058749
2021-06-10,Medical,revenue,47087.65124343736,35886.55524953029,59098.26296092299
2021-06-11,Medical,revenue,43193.45577819624,35289.91989155602,53393.65756805756
2021-06-12,Medical,revenue,30656.087082390586,24368.209978450886,38327.804912964464
2021-06-13,Medical,revenue,34184.657004812754,30058.258148886507,43715.758679025836
2021-06-14,Medical,revenue,52105.78007963746,43402.69004238867,64998.948388995545
2021-06-15,Medical,revenue,51465.504664092216,38793.939644684,62338.789820214195
2021-06-16,Medical,revenue,50144.802301372525,38076.91059901603,61126.764199001795
2021-06-17,Medical,revenue,48798.85280519492,41402.500106980064,58864.203897448686
2021-06-18,Medical,revenue,40912.898764577956,30284.066604772295,50092.42765752097
2021-06-19,Medical,revenue,30812.57393015832,25878.92416171149,39698.06184332879
2021-06-20,Medical,revenue,33698.379566488504,26591.451369116086,40795.159690452696
2021-06-21,Medical,revenue,50340.061035168146,39012.72281467881,65885.45977080743
2021-06-22,Medical,revenue,48702.47652901764,36567.013685457896,57150.43772281392
2021-06-23,Medical,revenue,46353.87789399893,38394.98099118635,57724.05963974532
2021-06-24,Medical,revenue,44040.23802560469,34642.78824826898,49637.686701278086
2021-06-25,Medical,revenue,39189.09779122873,31786.545194008624,47421.91273380478
2021-06-26,Medical,revenue,27352.12960633007,22594.497991375134,34214.769756783906
2021-06-27,Medical,revenue,30553.527065241982,24441.327303336544,38874.721814479184
2021-06-28,Medical,revenue,47370.05262505429,36606.99142218373,61542.785934957086
2021-06-29,Medical,revenue,47718.782418043935,40672.39420089295,58990.91242591228
2021-06-30,Medical,revenue,46666.0737573475,37572.633496551505,57585.21110515874
2021-07-01,Medical,revenue,44527.74087092622,36182.557105816544,58823.12547397235
2021-07-02,Medical,revenue,38928.11605344366,31148.070059398535,50349.79297634399
