ds,category,target,yhat,yhat_lower,yhat_upper
2020-12-05,Science & Technology,qty,187.11541701397744,147.55842990733322,221.4052390607314
2020-12-06,Science & Technology,qty,202.63731816069824,153.70444952143146,249.29604212201286
2020-12-07,Science & Technology,qty,327.97301478962976,265.1818525188987,402.298467034714
2020-12-08,Science & Technology,qty,331.21445368227853,254.82669332421466,418.11494821995035
2020-12-09,Science & Technology,qty,333.5600320964558,271.88087613452194,405.43255457014715
2020-12-10,Science & Technology,qty,331.8883350211297,276.44685417524585,404.01162607325125
2020-12-11,Science & Technology,qty,311.8928519087682,236.38955154936346,402.76415271490254
2020-12-12,Science & Technology,qty,231.52685004652744,176.0772783306276,283.7068396510821
2020-12-13,Science & Technology,qty,251.45525590500148,212.51176895747173,305.51533714916235
2020-12-14,Science & Technology,qty,406.8348069437228,340.06228076023586,466.31192060653666
2020-12-15,Science & Technology,qty,409.72100095771265,343.0870012012669,541.0292517157502
2020-12-16,Science & Technology,qty,410.4960822956521,318.8868810526795,474.9463145399885
2020-12-17,Science & Technology,qty,405.55773154520574,321.58223946292725,503.1813570129908
2020-12-18,Science & Technology,qty,377.9492497522226,303.244827986135,480.6809118314547
2020-12-19,Science & Technology,qty,278.0953872063641,228.27390259856512,394.77534094332617
2020-12-20,Science & Technology,qty,299.3466559181551,235.70753152376773,355.82135915570984
2020-12-21,Science & Technology,qty,480.3872370603126,379.4560023301561,630.5630068299498
2020-12-22,Science & Technology,qty,480.82761366091285,366.0076650258465,600.9247819186472
2020-12-23,Science & Technology,qty,479.99733996229287,395.1087848958527,568.8976694918614
2020-12-24,Science & Technology,qty,474.0443222530474,374.46978700463217,574.7539952882495
2020-12-25,Science & Technology,qty,201.41622513773794,165.28997701086573,234.71291105276381
2020-12-26,Science & Technology,qty,328.7797246189299,268.45876988432394,389.0879587647502
2020-12-27,Science & Technology,qty,358.2941306098983,277.93109389689204,437.09123593977915
2020-12-28,Science & Technology,qty,584.7636051107934,498.783818136231,742.1206442901707
2020-12-29,Science & Technology,qty,598.1389556199064,490.3502433495466,744.8594783306468
2020-12-30,Science & Technology,qty,612.8564342824585,466.50421485558803,776.7492017004184
2020-12-31,Science & Technology,qty,623.609927740384,508.04887299353317,809.3272223762272
2021-01-01,Science & Technology,qty,490.99079998512104,403.4222818074302,590.722713052315
2021-01-02,Science & Technology,qty,463.1814168969109,366.3555037673278,511.4236973617071
2021-01-03,Science & Technology,qty,523.4611852177845,454.3290454005495,690.0710597149825
2021-01-04,Science & Technology,qty,885.7337195035332,666.2788956828283,1069.3464015153577
2021-01-05,Science & Technology,qty,938.4286833111632,737.97155239242,1223.8775602085066
2021-01-06,Science & Technology,qty,993.3837194215014,763.9845553500162,1219.9414161303625
2021-01-07,Science & Technology,qty,1040.2567768861,860.4837161764282,1228.6877398342824
2021-01-08,Science & Technology,qty,1029.4769818545215,840.9152945109211,1324.795360223147
2021-01-09,Science & Technology,qty,804.9415606824231,684.4867843810221,1032.2584243423566
2021-01-10,Science & Technology,qty,918.5055457443697,778.7827864561976,1224.115200319735
2021-01-11,Science & Technology,qty,1555.8540385775675,1225.8903714883556,1906.7873669460587
2021-01-12,Science & Technology,qty,1618.1322690387613,1322.7645807165484,1968.886200823459
2021-01-13,Science & Technology,qty,1537.045369892534,1201.4731953267687,1990.1180374512903
2021-01-14,Science & Technology,qty,1448.8774705500116,1132.2540383455082,1733.233926881932
2021-01-15,Science & Technology,qty,1140.2481592774307,908.6421595515036,1404.3254694249633
2021-01-16,Science & Technology,qty,774.8262851089299,603.5649724996852,939.0749528305095
2021-01-17,Science & Technology,qty,770.2372442378395,603.4561033799758,912.1364260283486
2021-01-18,Science & Technology,qty,1141.3933305889032,870.0694906465346,1364.9365570211985
2021-01-19,Science & Technology,qty,1666.9858824620296,1375.766146830246,1957.5794381947644
2021-01-20,Science & Technology,qty,1564.4958705769666,1164.8473159229645,1878.874619682499
2021-01-21,Science & Technology,qty,1296.7938524125623,1053.6559769053833,1703.9594694403318
2021-01-22,Science & Technology,qty,972.5826242626975,831.956707949198,1230.0999421271022
2021-01-23,Science & Technology,qty,641.8825094872526,508.56678989646986,835.4870032534599
2021-01-24,Science & Technology,qty,793.016406844608,687.9840502544621,1015.3334662732459
2021-01-25,Science & Technology,qty,1404.970149296837,1171.9961539624783,1771.4242317752717
2021-01-26,Science & Technology,qty,1301.3318057475208,1087.8361315315703,1651.6382167999457
2021-01-27,Science & Technology,qty,1214.4774896722436,1032.657319801205,1652.5098797184805
2021-01-28,Science & Technology,qty,1043.8079590208345,862.0218733761621,1305.2026645114502
2021-01-29,Science & Technology,qty,845.6476285828127,714.7717063718985,1110.9871249152973
2021-01-30,Science & Technology,qty,602.698306674565,487.24380476458737,777.2454464361128
2021-01-31,Science & Technology,qty,644.7805088815854,502.20223179615937,770.5684632064577
2021-02-01,Science & Technology,qty,981.4088964648803,832.1245307628049,1220.5071382103197
2021-02-02,Science & Technology,qty,912.3839563644337,775.9958077783924,1153.411400704532
2021-02-03,Science & Technology,qty,847.1525413561237,620.8645579999031,1100.3221793638995
2021-02-04,Science & Technology,qty,814.488945021046,674.1854441627773,992.4403615659082
2021-02-05,Science & Technology,qty,669.7535424287153,540.234535655189,846.0763862924387
2021-02-06,Science & Technology,qty,445.02618663245937,325.75976218627073,585.545586124299
2021-02-07,Science & Technology,qty,471.1347802672287,395.1081141613546,606.5700733079703
2021-02-08,Science & Technology,qty,707.7812839196366,552.7850949264665,818.3994534973572
2021-02-09,Science & Technology,qty,621.1183582310746,483.4282128170973,781.8539784114544
2021-02-10,Science & Technology,qty,626.5644448123498,503.03528087550393,855.252382851346
2021-02-11,Science & Technology,qty,593.9983459957928,451.0191619029326,773.6016158918233
2021-02-12,Science & Technology,qty,534.9245946246824,439.1492360434735,730.465798333162
2021-02-13,Science & Technology,qty,382.7149176874888,304.2399382587728,489.89291587612854
2021-02-14,Science & Technology,qty,402.37114990911476,316.7462401361515,489.08638709374014
2021-02-15,Science & Technology,qty,519.7903317590096,393.0004541451433,645.3426862150424
2021-02-16,Science & Technology,qty,622.0642763666649,511.53111271617513,782.9035053986598
2021-02-17,Science & Technology,qty,610.2714451180502,486.4771313796896,780.9752607785298
2021-02-18,Science & Technology,qty,591.7186740620524,475.66800983917966,713.6163753004631
2021-02-19,Science & Technology,qty,541.9575072625383,400.03670213748387,694.6804615412137
2021-02-20,Science & Technology,qty,392.19320761952906,300.9346636212201,449.8561133501519
2021-02-21,Science & Technology,qty,414.87083215698846,354.9505071862322,550.4149115551656
2021-02-22,Science & Technology,qty,653.2337219056084,519.5436577578347,845.4601589323494
2021-02-23,Science & Technology,qty,640.315714155428,549.8618230784773,869.6642583762414
2021-02-24,Science & Technology,qty,624.0916451302046,502.6189759387551,737.2060531673189
2021-02-25,Science & Technology,qty,599.4881355081998,429.7274220363271,713.3998906935326
2021-02-26,Science & Technology,qty,542.8584547931455,423.26567697629173,651.968842033679
2021-02-27,Science & Technology,qty,387.9125650741423,306.7364528208035,493.7718102653367
2021-02-28,Science & Technology,qty,404.9969946838526,333.2654506403754,516.0157662687124
2021-03-01,Science & Technology,qty,629.5403380896119,550.7991103579087,779.6340087651992
2021-03-02,Science & Technology,qty,609.7058528871327,501.7131087236837,784.0308983114575
2021-03-03,Science & Technology,qty,587.9384628163951,467.7881166699984,727.9508380093084
2021-03-04,Science & Technology,qty,559.725958902737,435.59416716131705,743.095683314642
2021-03-05,Science & Technology,qty,503.33317588927684,401.2561934305315,645.9641559966104
2021-03-06,Science & Technology,qty,357.9120073735977,294.78439120526366,440.09220786459684
2021-03-07,Science & Technology,qty,372.66232208859793,291.2156577948222,496.1789580667714
2021-03-08,Science & Technology,qty,578.897022766535,456.7764932593146,684.9119281798288
2021-03-09,Science & Technology,qty,561.2269248553382,458.3938702700393,706.0603427585713
2021-03-10,Science & Technology,qty,542.5160529215227,426.45709072307324,680.4046930735373
2021-03-11,Science & Technology,qty,518.2908205864185,419.7193817358897,629.1561548245915
2021-03-12,Science & Technology,qty,467.9921387086634,357.95417839869395,574.8459345634728
2021-03-13,Science & Technology,qty,334.20009959752616,267.5729089012518,412.97469829186883
2021-03-14,Science & Technology,qty,349.39500154899537,277.0553021753834,408.9836406584548
2021-03-15,Science & Technology,qty,544.6517106579364,423.9244887298932,670.6001681421234
2021-03-16,Science & Technology,qty,529.3219493162882,427.9830281882771,712.1010775952385
2021-03-17,Science & Technology,qty,512.2947465034022,417.279760886669,671.3877058807881
2021-03-18,Science & Technology,qty,489.31916561889926,400.8153311549614,621.4297378758176
2021-03-19,Science & Technology,qty,441.0803525113108,349.9395072441711,566.8593629179395
2021-03-20,Science & Technology,qty,313.9714381887301,252.44531956200856,370.8609192985083
2021-03-21,Science & Technology,qty,326.7736501618309,258.72732532746414,397.86731527726096
2021-03-22,Science & Technology,qty,506.56653320207096,455.89506093731313,652.2696221931064
2021-03-23,Science & Technology,qty,489.1410823538177,358.3811067107558,576.0742615764437
2021-03-24,Science & Technology,qty,470.1455071121063,382.96611915507196,629.7712408280305
2021-03-25,Science & Technology,qty,445.9489832015303,332.72006313988834,562.5977631136197
2021-03-26,Science & Technology,qty,399.35855103429117,302.83018257097734,499.897393338235
2021-03-27,Science & Technology,qty,282.63669042950596,234.38454093502205,341.686637180579
2021-03-28,Science & Technology,qty,292.8817323846306,245.69551663506397,364.6279538313898
2021-03-29,Science & Technology,qty,452.8743133741044,320.3686912719275,604.3499238636384
2021-03-30,Science & Technology,qty,437.0179097340205,346.5423817285144,587.4745299699811
2021-03-31,Science & Technology,qty,420.74721431327356,335.649431089743,527.5289028815837
2021-04-01,Science & Technology,qty,400.7489697805986,322.3787623044474,504.82306116478003
2021-04-02,Science & Technology,qty,361.2849032036855,279.7328731139136,444.84524855815175
2021-04-03,Science & Technology,qty,258.0347517420859,202.73308439799268,326.1185049985375
2021-04-04,Science & Technology,qty,270.51404109694516,228.8011369320595,325.96076666536044
2021-04-05,Science & Technology,qty,424.1127415928368,334.79869722285287,568.303762669735
2021-04-06,Science & Technology,qty,415.6666486065075,316.3292620159237,547.0781548006876
2021-04-07,Science & Technology,qty,407.0159966795579,345.850593136845,522.6836686392113
2021-04-08,Science & Technology,qty,394.6402890928832,322.76699626593347,476.96668313822164
2021-04-09,Science & Technology,qty,362.3152784199058,264.42601858142064,427.98895054823225
2021-04-10,Science & Technology,qty,263.4910911820951,208.52809704311863,333.9176114614447
2021-04-11,Science & Technology,qty,281.0735886092545,232.01440559295773,372.3519363072649
2021-04-12,Science & Technology,qty,447.812556228852,351.07718838435716,546.4090061410457
2021-04-13,Science & Technology,qty,445.2826543494912,358.732527027447,556.5203217122457
2021-04-14,Science & Technology,qty,441.4385344585504,351.1019523402294,575.7608628860671
2021-04-15,Science & Technology,qty,432.2963293060191,340.36507045456017,564.1197844214907
2021-04-16,Science & Technology,qty,399.8046307231051,315.50509023124374,497.6561632156913
2021-04-17,Science & Technology,qty,292.1077754559527,220.57245139190573,362.5769414556145
2021-04-18,Science & Technology,qty,312.1428705927115,257.5251045762945,364.2853076246064
2021-04-19,Science & Technology,qty,496.7901822061932,403.5380575364499,640.7724139901097
2021-04-20,Science & Technology,qty,492.3048295812733,394.006106286659,636.0844907083253
2021-04-21,Science & Technology,qty,485.3297769408887,404.92072353197216,593.6612271954264
2021-04-22,Science & Technology,qty,471.76358933092325,370.4698263251607,620.335540838432
2021-04-23,Science & Technology,qty,432.47911393684774,361.4081288513271,528.2993524562139
2021-04-24,Science & Technology,qty,312.9348250202929,248.08291454859554,381.69403785311783
2021-04-25,Science & Technology,qty,331.0055388326207,279.656018626176,420.67799626635025
2021-04-26,Science & Technology,qty,521.4760272849201,429.4518971641839,665.4627383523361
2021-04-27,Science & Technology,qty,511.83929226016744,410.23494255234135,613.9621743015225
2021-04-28,Science & Technology,qty,500.24918990205936,408.4288232071963,614.07594380878
2021-04-29,Science & Technology,qty,482.71477965131425,398.00878945942003,595.8797347744971
2021-04-30,Science & Technology,qty,439.9828553673721,341.97096217234764,506.7588013820675
2021-05-01,Science & Technology,qty,317.10264876475503,268.6041454214582,383.169692224288
2021-05-02,Science & Technology,qty,334.6996633477944,268.19431333685174,424.64742365563814
2021-05-03,Science & Technology,qty,527.136911453228,412.38259222985346,624.9941376855298
2021-05-04,Science & Technology,qty,518.137866583799,433.0509281659035,647.9842580607616
2021-05-05,Science & Technology,qty,507.89997449418536,398.71133792723464,682.6984509098736
2021-05-06,Science & Technology,qty,492.1455449626925,395.81843193833544,538.6329279304551
2021-05-07,Science & Technology,qty,450.8439215998192,376.7580244747339,536.401653337962
2021-05-08,Science & Technology,qty,326.7266564341634,271.52091665537887,420.53026631381647
2021-05-09,Science & Technology,qty,346.7603300401085,276.775461760631,454.79194801272183
