ds,category,target,yhat,yhat_lower,yhat_upper
2024-01-07,Medical,qty,103.13999618246393,63.076943365070974,180.41515479460077
2024-01-08,Medical,qty,139.65594196401034,75.71934799040845,217.1697525927191
2024-01-09,Medical,qty,136.42418286762273,75.91521869484988,271.59150844443565
2024-01-10,Medical,qty,132.04463680546303,70.8684299979537,237.32623113381226
2024-01-11,Medical,qty,128.32522258171653,54.51049756852931,206.42037506796208
2024-01-12,Medical,qty,119.13692526193047,63.529481411089776,241.73136788643296
2024-01-13,Medical,qty,91.79629296086188,44.76817560924568,143.3876620729676
2024-01-14,Medical,qty,97.42722136888699,55.44668825060503,151.45584456490508
2024-01-15,Medical,qty,130.2604212308466,79.56243878041433,260.48245908985
2024-01-16,Medical,qty,125.90864740463672,63.974718323843874,242.12187869775767
2024-01-17,Medical,qty,120.79510623636453,70.2659582492648,205.37898791959182
2024-01-18,Medical,qty,116.59573531211063,57.518597937616654,208.15115349906299
2024-01-19,Medical,qty,107.76776610024511,60.7947158425648,200.51008772204273
2024-01-20,Medical,qty,82.89857516030985,53.07247838307115,136.91018446899253
2024-01-21,Medical,qty,88.01463683734706,43.85767067011242,131.9474919031811
2024-01-22,Medical,qty,117.96981440319819,70.28984109555418,201.76622674180265
2024-01-23,Medical,qty,114.66984673005439,63.063777963705434,204.07541552384723
2024-01-24,Medical,qty,110.8940868149162,60.34870949611806,172.609410484134
2024-01-25,Medical,qty,108.12431087830298,55.01582073202304,196.86183718216736
2024-01-26,Medical,qty,101.14405427455023,54.657211886690504,155.07271166022804
2024-01-27,Medical,qty,78.88922300485014,42.08910607426779,125.5682807453532
2024-01-28,Medical,qty,84.95385031088315,42.78185691995054,136.76984281084262
2024-01-29,Medical,qty,115.48461288569506,53.62438530216503,215.08644170956805
2024-01-30,Medical,qty,113.94642906933096,62.96868852686801,192.7620823615754
2024-01-31,Medical,qty,111.81136380760202,59.468329081260464,196.64898276191943
2024-02-01,Medical,qty,110.51769745227642,59.29709153011168,188.41721299292604
2024-02-02,Medical,qty,104.67803734310039,55.271496789637226,183.2357584631943
2024-02-03,Medical,qty,82.5748086556849,46.404888748525124,139.46068421871414
2024-02-04,Medical,qty,89.65205144679474,48.859479102347926,150.85258860329287
2024-02-05,Medical,qty,122.48085720711347,59.86268281175815,247.12742213214491
2024-02-06,Medical,qty,121.26859907708636,51.98698465009866,244.4163930567204
2024-02-07,Medical,qty,119.087191106586,55.1547493276548,228.3916644550334
2024-02-08,Medical,qty,117.4716474210334,65.47288570764276,222.5527303019177
2024-02-09,Medical,qty,110.75408452971048,59.052672252134364,172.16712614734163
2024-02-10,Medical,qty,86.79433639148404,49.093627290970055,171.4957288999164
2024-02-11,Medical,qty,93.29057721203449,48.701939826497394,167.73915354901885
2024-02-12,Medical,qty,125.82403126703545,62.17350531205386,231.13234574902796
2024-02-13,Medical,qty,122.89369119687609,55.76699592021855,205.93003203989838
2024-02-14,Medical,qty,118.88621089677548,66.17243087474756,234.84840310916218
2024-02-15,Medical,qty,115.41097063073374,50.09642771915971,230.51793451954887
2024-02-16,Medical,qty,107.03515052374425,46.44043806662877,192.05665563533145
2024-02-17,Medical,qty,82.53393261571601,42.43460745877074,136.76017580133666
2024-02-18,Medical,qty,87.24931044250509,50.13948050053279,177.6317815158019
2024-02-19,Medical,qty,115.76811545853926,52.842646820730536,203.06441343766832
2024-02-20,Medical,qty,111.4371418656037,50.868616631230005,223.88412124106043
2024-02-21,Medical,qty,106.39552847828723,57.029764230105094,214.100935167277
2024-02-22,Medical,qty,102.10636171837848,45.36745942651607,218.60977627643462
2024-02-23,Medical,qty,93.79777183927236,47.179891783095755,187.1625150152752
2024-02-24,Medical,qty,71.8003174654281,37.646162596995275,133.20983222325427
2024-02-25,Medical,qty,75.47873018600585,39.51085782637876,141.1747949189138
2024-02-26,Medical,qty,99.77282901926205,50.521379656461654,177.74101892528395
2024-02-27,Medical,qty,95.91491600298848,48.39847771422905,212.83338963540047
2024-02-28,Medical,qty,91.63425154881519,41.95051638184196,181.42981406610153
2024-02-29,Medical,qty,88.15193953299662,44.78536321285277,169.7073277268684
2024-03-01,Medical,qty,81.30544506032855,46.25279158312349,152.34433406961003
2024-03-02,Medical,qty,62.5826246458984,29.80146962900851,106.29466887569819
2024-03-03,Medical,qty,66.20342432576307,27.427151056220083,102.61767904505444
2024-03-04,Medical,qty,88.10435862157044,46.29937413791414,208.36299188998228
2024-03-05,Medical,qty,85.34904393489212,41.14435582783688,148.92601372354608
2024-03-06,Medical,qty,82.18850969188699,42.74933522549258,165.5184040745996
2024-03-07,Medical,qty,79.69356994570857,37.324348997133406,150.08136755745946
2024-03-08,Medical,qty,74.07748944910102,39.28546677015286,128.55817332937542
2024-03-09,Medical,qty,57.4570865732083,34.53323976781725,102.13125291581721
2024-03-10,Medical,qty,61.18451129943258,32.67164347714388,124.55665350768159
2024-03-11,Medical,qty,81.87351458358349,40.502847548159615,150.01083887419455
2024-03-12,Medical,qty,79.73659576836995,41.47779233443515,155.86600789445436
2024-03-13,Medical,qty,77.13600048617394,42.224413580241865,148.19333782064243
2024-03-14,Medical,qty,75.07970412146906,36.83297171493612,127.89573363589452
2024-03-15,Medical,qty,70.01125660253791,36.30857590279154,123.59343471925668
2024-03-16,Medical,qty,54.46092225480408,30.11669329208422,108.20448826807625
2024-03-17,Medical,qty,58.09418772444505,30.226994581852,111.97649217205203
2024-03-18,Medical,qty,77.79982168612513,34.044861083231424,167.00709120319553
2024-03-19,Medical,qty,75.8561322839888,38.783753092404154,169.06307823328834
2024-03-20,Medical,qty,73.45316803889136,31.284125118493897,143.65381800249523
2024-03-21,Medical,qty,71.55799387764519,39.51065734795008,152.41869120011057
2024-03-22,Medical,qty,66.79463113752561,31.196179458804906,117.57522327529722
2024-03-23,Medical,qty,52.037513604654436,27.86042636812042,98.22708286710429
2024-03-24,Medical,qty,55.56822815051236,26.223086357063593,102.51036512750343
2024-03-25,Medical,qty,74.47778669871553,37.84765812429147,141.40138831405403
2024-03-26,Medical,qty,72.7485392951637,35.829080209391265,149.12807661156836
2024-03-27,Medical,qty,70.59460411675262,38.86115613610793,126.81906288225952
2024-03-28,Medical,qty,68.94017900203646,36.950546896111376,137.05868167901627
2024-03-29,Medical,qty,64.53179055438113,34.48855566114443,140.39298656762213
2024-03-30,Medical,qty,50.44901754300485,26.792434006214236,99.22995811856183
2024-03-31,Medical,qty,54.029831680369405,26.811230239639322,90.23322363366638
2024-04-01,Medical,qty,72.5957442932096,33.52931546020283,136.05437970165718
2024-04-02,Medical,qty,71.14585705595329,35.652474613181,142.77642116908646
2024-04-03,Medical,qty,69.27093936103152,35.88293668608305,140.5415787376268
2024-04-04,Medical,qty,67.87086593368653,28.551166451710433,123.81235679398196
2024-04-05,Medical,qty,63.742996811186714,33.73008705016858,135.24524012416904
2024-04-06,Medical,qty,50.01823718835638,23.502098094315173,87.6851855280997
2024-04-07,Medical,qty,53.71662823811553,28.224798616470608,97.52933485638268
2024-04-08,Medical,qty,72.31959371183862,30.132741827947196,150.75679582455197
2024-04-09,Medical,qty,71.07297506537749,34.20268499770962,134.39602055200643
2024-04-10,Medical,qty,69.39037644498157,31.682983929423713,132.55543469276486
2024-04-11,Medical,qty,68.17288127521635,31.155752763409218,136.99028883047185
2024-04-12,Medical,qty,64.21161007447355,35.31595966873213,123.89614333928462
2024-04-13,Medical,qty,50.56459121178124,29.53888049636342,83.65896777075312
2024-04-14,Medical,qty,54.452478042450394,25.374772186290514,97.35817643486075
2024-04-15,Medical,qty,73.47455120995201,30.519567288652656,146.8141314972879
2024-04-16,Medical,qty,72.45842636604102,33.37125082371896,155.40483191166769
2024-04-17,Medical,qty,71.00995641881217,31.443405939819186,148.66874241926746
2024-04-18,Medical,qty,70.04660391238266,30.557886658393326,162.82543184267078
2024-04-19,Medical,qty,66.27205105901923,32.43462199194369,130.69252182115682
2024-04-20,Medical,qty,52.46781975603249,23.840511351625533,98.73195947293867
2024-04-21,Medical,qty,56.75538749903904,32.81489258856788,99.52871386709874
2024-04-22,Medical,qty,76.87212566659261,36.21808342259689,163.78817116101771
2024-04-23,Medical,qty,76.18136627505676,42.20292499951121,150.6635044963664
2024-04-24,Medical,qty,75.01919322253681,37.745970871805106,163.97360837167417
2024-04-25,Medical,qty,74.33950660077221,32.2945475672017,189.48796027507456
2024-04-26,Medical,qty,70.63883759182927,29.258542293746086,143.31711339547948
2024-04-27,Medical,qty,56.17811930219261,24.351578779001954,94.06458858727838
2024-04-28,Medical,qty,60.92598204146129,29.566142514192656,108.74372060293264
2024-04-29,Medical,qty,82.59319931310917,34.69133104700365,173.63131435315947
2024-04-30,Medical,qty,81.94443930542845,37.87823088763983,169.68696697267478
2024-05-01,Medical,qty,80.70296395746068,33.42960754134745,161.15305089628376
2024-05-02,Medical,qty,79.88772325712323,32.8689797499637,160.46873342880036
2024-05-03,Medical,qty,75.75391681495407,33.685818072968225,165.72588827245184
2024-05-04,Medical,qty,60.092327830070225,23.50014524720243,105.3544785424208
2024-05-05,Medical,qty,64.85000054873456,26.77042212170052,132.58074768996173
2024-05-06,Medical,qty,87.31593277256098,34.13506864385289,199.63505160431004
2024-05-07,Medical,qty,86.05903387569833,40.5428253201104,164.9501073089444
2024-05-08,Medical,qty,84.12973216616895,33.836349765655555,187.15055757925003
2024-05-09,Medical,qty,82.61114247777088,36.15092986614406,174.19296781687362
2024-05-10,Medical,qty,77.68494650990631,26.255188055564492,164.41995826192942
2024-05-11,Medical,qty,61.1336300489965,28.191835285663764,146.75341835603072
2024-05-12,Medical,qty,65.38712775712366,29.677636404633933,151.78445873068554
2024-05-13,Medical,qty,87.22830610387501,42.77009320587661,175.77045672318226
2024-05-14,Medical,qty,85.30723575473318,32.44325617957258,170.11290227462246
2024-05-15,Medical,qty,82.81526330474183,31.8381368265079,163.72798100355246
2024-05-16,Medical,qty,80.83374708299469,30.116076148158573,157.35989505402293
2024-05-17,Medical,qty,75.65503367298527,29.26605347576275,185.47636466416392
2024-05-18,Medical,qty,59.35865673278932,29.223494419863183,121.12424874836913
2024-05-19,Medical,qty,63.339807981494744,27.90451539334775,129.29388668920774
2024-05-20,Medical,qty,84.37558361129275,32.6736706994385,179.70225812372396
2024-05-21,Medical,qty,82.58240923479802,29.47367160210351,173.6142596292014
2024-05-22,Medical,qty,80.34735893318478,31.36630597163827,178.7092239311402
2024-05-23,Medical,qty,78.6997570418893,28.720605245763185,164.61472469841686
2024-05-24,Medical,qty,74.0097545314451,28.82410124611336,166.88542788472222
2024-05-25,Medical,qty,58.42995851045405,22.581126959884788,145.9723522545739
2024-05-26,Medical,qty,62.73389699705684,26.895778532726474,124.51537414649496
2024-05-27,Medical,qty,84.07193012679139,31.609961613652388,172.121203673627
2024-05-28,Medical,qty,82.87256409434546,31.62230787628505,206.21053922602985
2024-05-29,Medical,qty,81.20492656024497,38.55528000485855,181.44389742729877
2024-05-30,Medical,qty,80.08293939746365,29.923957142916453,157.5761170720779
2024-05-31,Medical,qty,75.79466743462172,26.435334677787175,197.0964598418779
2024-06-01,Medical,qty,60.214700018729744,27.230725756205498,129.95542379657107
2024-06-02,Medical,qty,64.92771529438862,27.37068047367043,147.51489867481123
2024-06-03,Medical,qty,87.22370043697572,30.49380309358063,200.0052585247362
2024-06-04,Medical,qty,86.17620584056345,42.34817786447813,207.85693957968917
2024-06-05,Medical,qty,84.53290266274547,29.57710740835429,207.53209966806583
2024-06-06,Medical,qty,83.35039788546891,31.171610621507043,203.3971659289839
2024-06-07,Medical,qty,78.7922754839178,31.20586643576557,214.71275436189805
2024-06-08,Medical,qty,62.49251269864649,25.251302194433592,153.36415056206067
2024-06-09,Medical,qty,67.13924761250269,26.751993776997722,149.1145424680724
2024-06-10,Medical,qty,89.73856167515719,32.147061951649675,202.1902742671821
2024-06-11,Medical,qty,88.2602892127355,34.809705570182714,245.3663731287371
2024-06-12,Medical,qty,86.16645063326133,29.304442346038478,195.48656020404005
2024-06-13,Medical,qty,84.55681730810913,36.04854696653978,200.9479024424429
2024-06-14,Medical,qty,79.58304987692667,25.98990617258404,164.0914119080748
2024-06-15,Medical,qty,62.90820897412395,19.973013753469427,131.9059397222746
2024-06-16,Medical,qty,67.34500170273331,28.140279195606293,149.6526507922642
2024-06-17,Medical,qty,89.71653848810789,33.735635938146714,174.86752747958514
2024-06-18,Medical,qty,88.11996624946775,32.492489733599356,268.7355883164041
2024-06-19,Medical,qty,86.01348303867731,28.083434020207655,223.57267363475626
2024-06-20,Medical,qty,84.4893589969534,33.99023378982927,191.3727058225789
2024-06-21,Medical,qty,79.70004890452564,29.484611151439392,210.62449524257434
2024-06-22,Medical,qty,63.24634853179721,28.923473102347373,165.3225653925856
2024-06-23,Medical,qty,67.97445873092566,23.976705023129067,139.11051307614085
2024-06-24,Medical,qty,90.92101513970803,39.917666218559724,198.45520719404792
2024-06-25,Medical,qty,89.79801375557382,33.78268200433224,209.9464247067961
2024-06-26,Medical,qty,88.16531448671367,30.821540570032383,211.53122936394618
2024-06-27,Medical,qty,87.11009462716977,27.01594226811438,210.4059016850628
2024-06-28,Medical,qty,82.64082417331478,29.033108310774196,223.6334430481304
2024-06-29,Medical,qty,65.95590049608066,22.77027600872641,161.1112059053217
2024-06-30,Medical,qty,71.15371049474764,30.159704592960924,177.17932852536288
2024-07-01,Medical,qty,95.34745114449444,37.34131943250372,255.0950842235115
2024-07-02,Medical,qty,94.31192526249836,34.05634080807096,248.1483149009388
2024-07-03,Medical,qty,92.59290849568488,33.469995847236206,266.5812301581057
2024-07-04,Medical,qty,91.32226684674994,35.4899397682266,242.64246047004212
2024-07-05,Medical,qty,86.34133216676783,33.75045844475081,223.3941932545206
2024-07-06,Medical,qty,68.59283178556912,21.495295059039734,185.71279739154514
2024-07-07,Medical,qty,73.45333225680646,25.6476600773444,172.09609431764838
2024-07-08,Medical,qty,97.48153824457619,33.17626382883104,268.07662422972015
2024-07-09,Medical,qty,95.45865703263851,34.70972107752752,266.8055021881223
2024-07-10,Medical,qty,92.67814801544996,31.325368062099876,269.4955786858418
2024-07-11,Medical,qty,90.31505204995194,34.030556704299066,246.01592766829594
2024-07-12,Medical,qty,84.3386737852063,28.980299451595744,227.6305021550967
2024-07-13,Medical,qty,66.19886519364263,16.734169386899513,214.76647860813168
2024-07-14,Medical,qty,70.00658044633768,29.651756454186987,184.2553952021863
2024-07-15,Medical,qty,91.77033523410599,32.974780965755976,306.18847383149057
2024-07-16,Medical,qty,88.92677182569497,32.701419570652895,250.89140244698794
2024-07-17,Medical,qty,85.55807388532283,28.477333603525558,239.89413609602175
2024-07-18,Medical,qty,82.76862201797644,32.34979850212196,178.41188613035803
2024-07-19,Medical,qty,76.8889671727954,30.10629574564429,169.78351771939506
2024-07-20,Medical,qty,60.18698258761906,20.588694422563133,177.5143403505832
2024-07-21,Medical,qty,63.59350978432913,24.032677016140457,200.9302973686285
2024-07-22,Medical,qty,83.45936714970358,28.275289262541527,276.0850225884939
2024-07-23,Medical,qty,81.20255871596282,23.058250331892264,230.93215425162174
2024-07-24,Medical,qty,78.62429777320673,29.31290492977854,214.2039678495476
2024-07-25,Medical,qty,76.70521044960876,25.695215842292196,203.3586469659988
2024-07-26,Medical,qty,71.99855545987106,29.260945561451862,225.03095055771914
2024-07-27,Medical,qty,57.054628525678474,23.19868112056501,127.05706147000708
2024-07-28,Medical,qty,61.05983283688327,18.8441697646683,196.3999444743389
2024-07-29,Medical,qty,81.17634406005295,29.832776073249395,242.7781944492554
2024-07-30,Medical,qty,80.09080533460609,26.8860448340486,225.89980456731254
2024-07-31,Medical,qty,78.62616591089403,24.777897265187544,215.06857258989245
2024-08-01,Medical,qty,77.72489378034327,25.15798838482052,243.5630390690707
2024-08-02,Medical,qty,73.85664264579177,23.538522455301486,258.00021836928363
2024-08-03,Medical,qty,59.201393437077805,17.7227457490978,147.7633118030817
2024-08-04,Medical,qty,63.90470722917655,20.26142798823922,171.26810456618165
2024-08-05,Medical,qty,85.44301431502625,24.559812363507902,252.41563963580225
2024-08-06,Medical,qty,84.67633993090072,22.8792194482764,233.15702866560056
2024-08-07,Medical,qty,83.29347110031958,25.526934484688674,289.3776346417462
2024-08-08,Medical,qty,82.28991682440711,24.99675653328334,225.41675016767434
2024-08-09,Medical,qty,77.95994071155289,33.23296231327637,286.55483595308505
2024-08-10,Medical,qty,62.1882011816345,23.27467873549544,160.29892468523175
2024-08-11,Medical,qty,66.57354638748501,23.23686958934483,168.7679191885917
2024-08-12,Medical,qty,88.02710211103081,24.571692743914483,250.58214572930348
2024-08-13,Medical,qty,86.20743038209173,25.558673599732913,303.86860775498536
2024-08-14,Medical,qty,83.67581465837613,30.720932003087945,262.39272378934066
2024-08-15,Medical,qty,81.47968473149959,30.148193199115127,286.18816046335786
2024-08-16,Medical,qty,76.03650459601027,28.480696447456538,189.53785729370995
2024-08-17,Medical,qty,59.75055588356808,20.492436589835563,183.11917490444333
2024-08-18,Medical,qty,62.96953001525232,20.627970562853704,174.09799108469082
2024-08-19,Medical,qty,81.97213024610421,23.13726618099028,212.0362495297202
2024-08-20,Medical,qty,79.15479177657821,27.682047751425433,224.3739863093528
2024-08-21,Medical,qty,75.84463875782825,25.301596128230365,281.8970330550696
2024-08-22,Medical,qty,73.01064230077272,23.080088123384307,209.40246909640754
2024-08-23,Medical,qty,67.47092778583979,21.43179355600373,251.17945493652357
2024-08-24,Medical,qty,52.60798542928493,13.884934093052467,153.95007736765166
2024-08-25,Medical,qty,55.10041867361536,13.976904795593288,150.9234468505913
2024-08-26,Medical,qty,71.41108588621474,24.16640459815622,166.4050773910843
2024-08-27,Medical,qty,68.80773049280428,23.894158263759493,206.6538804331085
2024-08-28,Medical,qty,65.91078333516833,22.49255875741476,171.1031733171795
2024-08-29,Medical,qty,63.538658485865795,24.141182545672837,191.34655893378456
2024-08-30,Medical,qty,58.89550233066276,17.266029673622583,201.8898008493976
2024-08-31,Medical,qty,46.127754688571144,13.433029843810328,118.37080958621893
2024-09-01,Medical,qty,48.57502635174549,18.986284593359276,155.66118871406542
2024-09-02,Medical,qty,63.333999052957466,16.20930183748666,211.62730180891936
2024-09-03,Medical,qty,61.44855502137568,17.503818884292446,205.39850437660195
2024-09-04,Medical,qty,59.29147526184935,19.686815293985532,204.32923227317747
2024-09-05,Medical,qty,57.5814320531607,22.218669606267788,218.36097922580535
2024-09-06,Medical,qty,53.76717144503126,13.80870472699412,167.22988784776476
2024-09-07,Medical,qty,42.419188220358095,17.409791263809325,112.61458280485023
2024-09-08,Medical,qty,44.95859837026229,13.600026986644476,148.93770067165025
2024-09-09,Medical,qty,58.940174436344876,18.845376289683237,173.4810666806688
2024-09-10,Medical,qty,57.48957939857398,19.120462588422708,209.707978461369
2024-09-11,Medical,qty,55.7279937575477,17.895296674933036,203.27543903385092
2024-09-12,Medical,qty,54.331738840850996,16.362715830222722,152.57842929383347
2024-09-13,Medical,qty,50.89976855885289,15.700052493264447,163.43912050629825
2024-09-14,Medical,qty,40.27691314010212,8.781313866062165,138.89078260222652
2024-09-15,Medical,qty,42.76736361514734,14.66228401190556,118.63882403834067
2024-09-16,Medical,qty,56.11960428974551,17.056911427724977,180.80165389780416
2024-09-17,Medical,qty,54.80418760390065,15.103435831866214,142.17025781947797
2024-09-18,Medical,qty,53.17686944344828,19.998964507870586,163.06537753014027
2024-09-19,Medical,qty,51.88817807737468,15.213875159257839,144.8062244048925
2024-09-20,Medical,qty,48.65494360566087,13.86085385713063,146.58390661245218
2024-09-21,Medical,qty,38.55225015354602,11.552092704761353,152.4676903693883
2024-09-22,Medical,qty,40.97243524284534,10.964592316097244,128.33152220938496
2024-09-23,Medical,qty,53.797989411406334,14.961875432428053,177.28974147116017
2024-09-24,Medical,qty,52.61810509571702,18.5602100730465,170.19377187139796
2024-09-25,Medical,qty,51.14991723695753,15.257415508251462,147.82886263994172
2024-09-26,Medical,qty,50.01622032088799,16.34317585766286,147.48371167475983
2024-09-27,Medical,qty,47.01644694728183,13.071683355906424,169.2466112406553
2024-09-28,Medical,qty,37.37068423222208,10.560908353259656,116.3800180113696
2024-09-29,Medical,qty,39.82182375051397,11.654442345252695,152.44732609744395
2024-09-30,Medical,qty,52.40432972111144,14.72314947988478,159.51257140493837
2024-10-01,Medical,qty,51.41226152985623,16.666500355851582,153.24574906658262
2024-10-02,Medical,qty,50.13382498364231,13.878349833993706,182.64077239000065
2024-10-03,Medical,qty,49.174450097047604,16.91072080034282,137.6325024805959
2024-10-04,Medical,qty,46.370978302392885,11.59582874511441,144.39199527288892
2024-10-05,Medical,qty,36.988603853157166,12.459690410262867,101.59782641285251
2024-10-06,Medical,qty,39.51800064108125,12.084431232006157,121.07871662348653
2024-10-07,Medical,qty,52.10179931731387,14.686541472309987,196.02576063904667
2024-10-08,Medical,qty,51.250280597691436,17.03355944783033,164.85242716767758
2024-10-09,Medical,qty,50.105104243233875,15.602942226990564,184.19048995445053
2024-10-10,Medical,qty,49.27083926191024,14.569864525245396,153.2823334234672
2024-10-11,Medical,qty,46.58610161994004,8.487987549264371,142.27603390324563
2024-10-12,Medical,qty,37.2827193751478,9.500764341834827,143.69263887201447
2024-10-13,Medical,qty,39.93023239653962,11.628111830980101,124.8244323362648
2024-10-14,Medical,qty,52.745977203923324,13.240116747911841,181.88036950655595
2024-10-15,Medical,qty,52.04503368615926,15.975315996091947,181.45356240494593
2024-10-16,Medical,qty,51.05401643546194,14.153296672745212,215.63375123923373
2024-10-17,Medical,qty,50.3862690064395,15.983654186019841,165.9159399195128
2024-10-18,Medical,qty,47.83370708889771,12.291379087489554,196.4921198882129
2024-10-19,Medical,qty,38.47107917669224,15.439070186629873,129.64938356651027
2024-10-20,Medical,qty,41.37037517947333,10.41873031440171,170.35160432845672
2024-10-21,Medical,qty,54.8329815437305,13.592347576604444,248.4493408889986
2024-10-22,Medical,qty,54.35169953606908,14.56629316539096,171.97017332392684
2024-10-23,Medical,qty,53.55984130677049,13.77455239879119,166.88423983123735
2024-10-24,Medical,qty,53.09072238918569,15.030665538817878,210.70287019452698
2024-10-25,Medical,qty,50.615461296802955,14.000386419038133,173.92954185331965
2024-10-26,Medical,qty,40.894797793730355,12.845370892226574,128.2168874016948
2024-10-27,Medical,qty,44.09573621514493,11.630175710513885,180.50279197714528
2024-10-28,Medical,qty,58.50805353845529,15.50650954135373,203.61313675395635
2024-10-29,Medical,qty,58.08264284101575,13.104764828382065,224.31676026669288
2024-10-30,Medical,qty,57.27114836479249,11.8164270897924,204.1286529728834
2024-10-31,Medical,qty,56.74451004762836,14.325692047127587,234.22101841576597
2024-11-01,Medical,qty,54.025900383787295,12.353149559051113,218.85871038153073
2024-11-02,Medical,qty,43.57562067491899,11.041052360276005,172.29836772470867
2024-11-03,Medical,qty,46.793965607167884,12.891848582495635,186.16734241351546
2024-11-04,Medical,qty,61.717902969565294,16.180285246864894,283.5417073507489
2024-11-05,Medical,qty,60.92050707329589,12.276949718661793,304.77644466386545
2024-11-06,Medical,qty,59.67932641923428,14.551523763688486,257.508632839197
2024-11-07,Medical,qty,58.70555372271083,15.624221063760896,270.47865361975715
2024-11-08,Medical,qty,55.471657804264055,13.766696151319909,196.18718791731297
2024-11-09,Medical,qty,44.41707892442216,9.475645391594133,191.85417955037246
2024-11-10,Medical,qty,47.29941592438341,7.074801309046446,199.06174195309524
2024-11-11,Medical,qty,61.83490770823203,13.353519678920975,240.66850660645443
2024-11-12,Medical,qty,60.580400485314726,13.275185902940128,263.11220820522607
2024-11-13,Medical,qty,58.94059994140312,16.3186430320142,282.2481930307231
2024-11-14,Medical,qty,57.62908735294561,11.065766767086105,178.18515737306427
2024-11-15,Medical,qty,54.186098160696275,11.40827113658822,212.18210593307222
2024-11-16,Medical,qty,43.24189260271632,10.197117982001567,162.61645845064865
2024-11-17,Medical,qty,45.91677400555934,10.601346578767078,190.75522114715037
2024-11-18,Medical,qty,59.90472551110375,13.878986304801147,267.57333373178005
2024-11-19,Medical,qty,58.69301173102829,13.84169849123664,306.21812051363725
2024-11-20,Medical,qty,57.18493933647062,15.534514890865832,241.18859682390675
2024-11-21,Medical,qty,56.06139557248083,13.276813617923343,318.6929345232798
2024-11-22,Medical,qty,52.918806497673096,9.590262538703968,273.8573620103796
2024-11-23,Medical,qty,42.45792274840555,10.790639448800686,182.24918287139675
2024-11-24,Medical,qty,45.328117712391396,7.703789484739664,154.95459442419394
2024-11-25,Medical,qty,59.453136168039826,13.526256762345968,315.6832710279748
2024-11-26,Medical,qty,58.63173197043399,13.730353791187174,256.3445029903174
2024-11-27,Medical,qty,57.50608536995768,11.541460839867963,300.75909948645307
2024-11-28,Medical,qty,56.74291589182249,12.245074509016346,256.4268252026612
2024-11-29,Medical,qty,53.897220508599275,13.600806021343852,231.99044529933428
2024-11-30,Medical,qty,43.513933381713585,9.945401050806472,236.54883891882017
2024-12-01,Medical,qty,46.66119497904928,10.686108284108931,238.60730432161193
2024-12-02,Medical,qty,61.36614645798827,11.096951790354549,236.8721485193239
2024-12-03,Medical,qty,60.680937559920096,12.735211585495058,292.0350045814423
2024-12-04,Medical,qty,59.60991488899187,13.158155938534536,295.75444131757826
2024-12-05,Medical,qty,58.8428243388126,12.565880638314171,267.24581113152533
2024-12-06,Medical,qty,55.86025007719719,10.7194625648623,309.9451499759908
2024-12-07,Medical,qty,45.05486014999859,9.468268171276153,182.13541214998784
2024-12-08,Medical,qty,48.16867027548606,7.7347926679417665,215.30194324705136
2024-12-09,Medical,qty,63.064152348004185,11.974018320480234,380.5050469790308
2024-12-10,Medical,qty,62.11128838319597,10.475103023944655,301.7313611855971
2024-12-11,Medical,qty,60.751995940550856,12.865231709393907,257.5687811928906
2024-12-12,Medical,qty,59.70374968561515,11.944187808906456,235.95262252054644
2024-12-13,Medical,qty,56.439954060456515,9.923961492629752,238.10616534574694
2024-12-14,Medical,qty,45.37194556432655,9.068044788755541,182.06113666517672
2024-12-15,Medical,qty,48.32890165831841,9.46053163894366,223.43594209145508
2024-12-16,Medical,qty,63.048139867240835,7.698557559685849,340.592425620421
2024-12-17,Medical,qty,61.98734203673233,9.632077251883748,265.7911598799232
2024-12-18,Medical,qty,60.588060072917976,9.090066649749817,274.4248621125951
2024-12-19,Medical,qty,59.56417098069609,8.414430907973687,246.96049400261387
2024-12-20,Medical,qty,56.396971109817095,12.31626177099273,263.91132203404493
2024-12-21,Medical,qty,45.480959998574534,6.670029833071797,252.19748432321498
2024-12-22,Medical,qty,48.6009944507565,8.84269928377616,203.2646243073433
2024-12-23,Medical,qty,63.61505568291179,11.78609891940701,330.4228626612813
2024-12-24,Medical,qty,62.851757717045565,10.920790459889412,350.44245731681406
2024-12-25,Medical,qty,61.76055239163601,10.170470374600212,259.5099288217577
2024-12-26,Medical,qty,61.048334243032684,9.104897398641198,341.4633866525598
2024-12-27,Medical,qty,58.11853637141876,9.543210933543772,339.0545234807556
2024-12-28,Medical,qty,47.13650343069433,10.801004062627195,252.2921002314838
2024-12-29,Medical,qty,50.5673785272075,7.943116922277978,291.0362258679329
2024-12-30,Medical,qty,66.33159318329409,9.245758930618496,303.75538928008694
2024-12-31,Medical,qty,65.67138456314899,11.094573437947863,411.52043325095246
2025-01-01,Medical,qty,64.57718262001944,8.8114140331745,476.8537777286757
2025-01-02,Medical,qty,63.77892661002414,11.414600475652787,337.82611400848447
2025-01-03,Medical,qty,60.57753431101129,13.127475940569553,293.9117325796002
2025-01-04,Medical,qty,48.9664968690696,9.439339739315301,246.4178978690754
2025-01-05,Medical,qty,52.21111775491817,9.057277141060926,229.48246086898487
2025-01-06,Medical,qty,67.91792840366129,11.444273203633635,397.3259757463739
2025-01-07,Medical,qty,66.66023444359503,8.275900007110177,372.262125383749
2025-01-08,Medical,qty,64.90736043858614,10.133309874817682,344.85504496480536
